x1 x2 x3 x4 x5 x6 x7 y1 y2 y3  
145 106 136 208 10 751 883 24.5 61 26.02
320 0 163 188 9 866 776 23.5 60 45.69
336 134 0 222 6 756 787 26 64 31.9
159 0 248 175 12 1041 683 21 51 35.39
140.5 61.1 238.9 182.5 5.7 1017.7 681.4 24.5 60 30.97
150.4 110.9 239.7 168.1 6.5 1000.2 667.2 9.5 27.5 37.92
149 109 139 193 6 892 780 23.5 58.5 28.7
172 162.1 238.5 166 7.4 953.3 641.4 0 20 41.54
146 106 137 209 6 875 765 24 67 27.89
172.8 158.3 239.5 166.4 7.4 952.6 644.1 0 20 41.81
141.1 0.6 209.5 188.8 4.6 996.1 789.2 23.5 53 30.43
162 148 191 179 16 840 743 1 20 41.81
160 146 188 203 11 829 710 13 38 33.51
194.3 0.3 240 234.2 8.9 780.6 811.3 26.5 78 38.46
148 180 0 183 11 972 757 0 20 18.52
288 0 121 177 7 908 829 22.5 48.5 39.93
342 136 0 225 11 770 747 21 61 32.04
165.3 143.2 238.3 200.4 7.1 883.2 652.6 17 27 32.84
287 94 121 188 9 904 696 25 61 43.01
143.3 91.8 239.8 200.8 6.2 964.8 647.1 25 55 27.09
152 139 178 168 18 944 695 0 20 38.86
295 106 136 208 6 871 650 26.5 70 39.4
348.7 0.1 223.1 208.5 9.6 786.2 758.1 29 78 48.77
295.3 0 239.9 236.2 8.3 780.3 722.9 25 77 44.08
156 0 243 180 11 1022 698 21 57 33.78
307 110 0 189 10 904 765 22 40 31.5
273 82 105 210 9 904 680 23 62 34.99
160.2 0.3 240 233.5 9.2 781 841.1 24 75 36.19
310 0 143 218 10 787 804 13 46 36.19
280 92 118 207 9 883 679 25.5 64 37.39
184.3 153.4 239.2 179 7.5 920.2 640.9 0 20 41.01
318 126 0 210 6 861 737 17.5 48 31.77
142 130 167 215 6 735 836 25.5 67 31.37
159 116 149 175 15 953 720 23.5 54.5 34.05
304 0 140 214 6 895 722 19 51 38.46
143 131 168 217 6 891 672 25 69 26.42
313 124 0 205 11 846 758 22 49 29.63
158 0 246 174 7 1035 706 19 43 34.99
303.8 0.2 239.8 236.4 8.3 780.1 715.3 25 78 44.48
154 112 144 220 10 923 658 20 64 26.82
332 0 170 160 6 900 806 0 20 58.53
308 111 142 217 10 783 686 25 70 42.08
140 128 164 183 12 871 775 23.75 53 33.38
322 116 0 196 10 818 813 25.5 67 29.77
298 107 0 186 6 879 815 3 20 30.97
154 141 181 234 11 797 683 23 65 33.51
321 0 164 190 5 870 774 24 60 45.82
274 89 115 202 9 759 827 26.5 68 35.52
248 101 239.9 169.1 7.7 949.9 644.1 2 20 50.23
140.1 11.8 226.1 207.8 4.9 1020.9 683.8 21 64 26.28
147 89 115 202 9 860 829 23 55 25.21
